comment_title,org_name_auto,org_type_auto,comment_type_hand,org_name_hand,org_type_hand,coalition_hand,comment_url
NA,NA,NA,NA,Anonymous Anti-Payday Trap,NA,NA,https://www.regulations.gov/comment/CFPB-2016-0025-20958
NA,NA,NA,mass,Anonymous Anti-Payday Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-199007
NA,NA,NA,mass,Anonymous Anti-Payday Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-0069
NA,NA,NA,mass,A-1 Check Cashing Of Paradise,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199626
NA,NA,NA,mass,A-1 Check Cashing Of Paradise,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199624
NA,NA,NA,mass,A-1 Check Cashing Of Paradise,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199625
NA,NA,NA,mass,Ameri Cash Loans,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199895
NA,NA,NA,mass,Ameri Cash Loans,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199896
NA,NA,NA,mass,Ameri Cash Loans,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199897
NA,council la raza,Nonprofit,mass,Stop The Debt Trap Coalition,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-198999
NA,council la raza,Nonprofit,mass,Stop The Debt Trap Coalition,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-191003
NA,NA,NA,mass,Stop The Debt Trap Coalition,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-147134
NA,NA,NA,mass,Stop The Debt Trap Coalition,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-146995
NA,NA,NA,mass,Stop The Debt Trap Coalition,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-147132
NA,NA,NA,mass,Stop The Debt Trap Coalition,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-146996
NA,council la raza,Nonprofit,mass,Stop The Debt Trap Coalition,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-147128
NA,NA,NA,mass,Stop The Debt Trap Coalition,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-147135
NA,council la raza,Nonprofit,mass,Stop The Debt Trap Coalition,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-147130
NA,council la raza,Nonprofit,mass,Stop The Debt Trap Coalition,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-147318
NA,council la raza,Nonprofit,mass,Stop The Debt Trap Coalition,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-147126
NA,council la raza,Nonprofit,mass,Stop The Debt Trap Coalition,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-145327
NA,council la raza,Nonprofit,mass,Stop The Debt Trap Coalition,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-145328
NA,council la raza,Nonprofit,mass,Stop The Debt Trap Coalition,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-145326
NA,council la raza,Nonprofit,mass,Stop The Debt Trap Coalition,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-144251
NA,council la raza,Nonprofit,mass,Stop The Debt Trap Coalition,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-141965
NA,council la raza,Nonprofit,mass,Stop The Debt Trap Coalition,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-139443
NA,NA,NA,mass,Organizational Post Card (1000 Submissions),ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-158293
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-0091
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-0068
NA,NA,NA,mass,Usanfsc,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199238
NA,NA,NA,mass,Usanfsc,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199239
NA,NA,NA,mass,Usanfsc,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144629
NA,NA,NA,mass,Usanfsc,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144625
NA,NA,NA,mass,Usanfsc,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144624
NA,NA,NA,mass,Usanfsc,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144633
NA,NA,NA,mass,Usanfsc,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144631
NA,NA,NA,mass,Usanfsc,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144628
NA,NA,NA,mass,Usanfsc,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144634
NA,NA,NA,mass,Usanfsc,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144630
NA,NA,NA,mass,Usanfsc,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144632
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201384
NA,NA,NA,mass,Anonymous Anti-Payday Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-211885
NA,NA,NA,mass,Axcess Fianacial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144688
NA,NA,NA,mass,Axcess Fianacial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144719
NA,NA,NA,mass,Axcess Fianacial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144702
NA,NA,NA,mass,Axcess Fianacial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144712
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-91273
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-0070
NA,NA,NA,mass,Anonymous Anti-Payday Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-211901
NA,NA,NA,mass,Community Financial Services Association,gov,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199892
NA,NA,NA,mass,Community Financial Services Association,gov,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199893
NA,NA,NA,mass,Community Financial Services Association,gov,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201360
NA,NA,NA,mass,Community Financial Services Association,gov,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144131
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-60733
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199009
NA,advance financial,Credit Union,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-4542
NA,advance financial,Credit Union,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-4504
NA,advance financial,Credit Union,mass,Axcess Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-3660
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-0071
NA,NA,NA,mass,Anonymous Anti-Payday Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-211891
NA,NA,NA,mass,Tosh Inc,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199796
NA,NA,NA,mass,Tosh Inc,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199128
NA,instant cash services,CIK,mass,Instant Cash,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144140
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199794
NA,NA,NA,mass,"Multiple Mass Mail Submitted By Organization Unknown 3, 480",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201379
NA,NA,NA,mass,Anonymous Anti-Payday Trap,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-211900
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-144550
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-144559
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-144557
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-144552
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-144553
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-144547
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-144556
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-144555
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-144554
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-144545
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-144546
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-144551
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-139863
NA,NA,NA,mass,Stop The Debt Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-139865
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201325
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201383
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201373
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199782
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-30020
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201363
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-89998
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201376
NA,NA,NA,mass,Anonymous Anti-Payday Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-0067
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201382
NA,NA,NA,mass,Anonymous Anti-Payday Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-211912
NA,NA,NA,mass,Checkmate,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144679
NA,NA,NA,mass,Checkmate,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144655
NA,NA,NA,mass,Checkmate,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144651
NA,NA,NA,mass,Checkmate,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144675
NA,NA,NA,mass,Checkmate,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144654
NA,NA,NA,mass,Checkmate,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144682
NA,NA,NA,mass,Checkmate,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144684
NA,NA,NA,mass,Checkmate,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144674
NA,NA,NA,mass,Checkmate,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144670
NA,NA,NA,mass,Checkmate,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144676
NA,NA,NA,mass,Checkmate,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144681
NA,NA,NA,mass,Checkmate,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144683
NA,NA,NA,mass,Checkmate,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144617
NA,NA,NA,mass,Anonymous Anti-Payday Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-211887
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201357
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201381
NA,virginia organizing,Nonprofit,mass,Virginia Organizing,ngo,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199795
NA,virginia organizing,Nonprofit,mass,Virginia Organizing,ngo,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-147013
NA,virginia organizing,Nonprofit,mass,Virginia Organizing,ngo,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-146667
NA,virginia organizing,Nonprofit,mass,Virginia Organizing,ngo,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-154447
NA,virginia organizing,Nonprofit,mass,Virginia Organizing,ngo,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-147321
NA,NA,NA,mass,Anonymous Anti-Payday Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-201378
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-3339
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-5365
NA,NA,NA,mass,Voice Okc,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-170539
NA,NA,NA,mass,Voice Okc,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-170540
NA,NA,NA,mass,Voice Okc,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-156278
NA,NA,NA,mass,Voice Okc,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-147239
NA,NA,NA,mass,Voice Okc,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-147242
NA,NA,NA,mass,United States Congress,gov,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-144168
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201366
NA,NA,NA,mass,Voice Okc,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-154416
NA,NA,NA,mass,Voice Okc,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-147296
NA,NA,NA,mass,Voice Okc,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-158021
NA,NA,NA,mass,Voice Okc,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-147050
NA,NA,NA,mass,Voice Okc,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-154299
NA,NA,NA,mass,Voice Okc,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-145100
NA,NA,NA,mass,"Mass Mail Campaign 37;Comment Submitted By Karem Mcdonald, Total As Of 9/4/2016;185",corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-9443
NA,NA,NA,mass,"Mass Mail Campaign 9h;Comment Submitted By Anne Del Prado, Total As Of 8/23/2017;185",ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-211897
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-200712
NA,virginia organizing project,Nonprofit,mass,Stop The Debt Trap Coalition,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-148379
NA,virginia organizing project,Nonprofit,mass,Stop The Debt Trap Coalition,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-148380
NA,virginia organizing project,Nonprofit,mass,Stop The Debt Trap Coalition,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-148376
NA,virginia organizing project,Nonprofit,mass,Stop The Debt Trap Coalition,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-148374
NA,virginia organizing project,Nonprofit,mass,Stop The Debt Trap Coalition,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-148378
NA,virginia organizing project,Nonprofit,mass,Stop The Debt Trap Coalition,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-148375
NA,virginia organizing project,Nonprofit,mass,Stop The Debt Trap Coalition,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-148373
NA,virginia organizing project,Nonprofit,mass,Stop The Debt Trap Coalition,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-148394
NA,NA,NA,mass,Anonymous Anti-Payday Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-0064
NA,NA,NA,mass,Anonymous Anti-Payday Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-0066
NA,NA,NA,mass,Anonymous Anti-Payday Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-211883
NA,NA,NA,mass,Anonymous Anti-Payday Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-211896
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201375
NA,american financial,FDIC,mass,American Financial,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199894
NA,NA,NA,mass,Anonymous Anti-Payday Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-211909
NA,NA,NA,mass,Anonymous Anti-Payday Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-211908
NA,wispirg foundation,Nonprofit,mass,Wisconsin Public Interest Research Group,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-170625
NA,wispirg foundation,Nonprofit,mass,Wisconsin Public Interest Research Group,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-147323
NA,texas appleseed,Nonprofit,mass,Texas Appleseed,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-146882
NA,NA,NA,mass,Anonymous Anti-Payday Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-200711
NA,NA,NA,mass,Anonymous Anti-Payday Trap,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-20957
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201364
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-4649
NA,cash express,OpenSecrets,mass,Cash Express,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199103
NA,NA,NA,mass,Anti-Poverty Coalition Of Greater Dallas,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-21205
NA,NA,NA,mass,Anti-Poverty Coalition Of Greater Dallas,ngo,Wcbc,https://www.regulations.gov/comment/CFPB-2016-0025-21206
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201367
NA,NA,NA,mass,Check Advance,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199013
NA,NA,NA,mass,Check Advance,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199111
NA,NA,NA,mass,Check Advance,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-199104
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201374
NA,NA,NA,mass,Anonymous Payday Lenders,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-201356
NA,call center,CIK,mass,Call Center,corp,Axcess Financial,https://www.regulations.gov/comment/CFPB-2016-0025-211675
